projectID,sampleID,lakeID,siteName,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,taxa,length,width,mass,eggs,metadataID
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.48,,2.45,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.34,,0.99,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.66,,5.3,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.51,,2.75,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.29,,0.66,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.55,,3.45,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.95,,3.1,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,1.58,,9.77,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,1.33,,6.67,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.53,,0.84,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.55,,0.92,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.93,,2.98,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.63,,1.24,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,1.38,,7.19,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.73,,1.73,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.79,,2.05,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.87,,2.58,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,1.57,,9.62,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,1.23,,5.55,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.65,,1.32,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.62,,1.17,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.93,,3,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.49,,0.7,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,1.48,,8.44,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,1.33,,6.65,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.96,,3.16,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.94,,3.07,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.48,,0.67,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.59,,1.05,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.62,,1.19,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,calanoid,0.49,,0.69,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,cyclopoid,1.45,,20.28,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,cyclopoid,0.6,,2.15,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,cyclopoid,1.51,,22.56,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,cyclopoid,1.51,,22.68,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,cyclopoid,1.46,,20.75,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,cyclopoid,0.68,,3.02,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,cyclopoid,0.76,,3.92,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,cyclopoid,1.32,,16.14,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,cyclopoid,1.4,,18.48,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.42,,1.7,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.28,,0.6,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.37,,1.22,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.43,,1.79,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.29,,0.69,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.32,,0.89,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.36,,1.13,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.5,,2.6,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.38,,1.3,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.5,,2.63,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.42,,1.68,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.37,,1.28,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.36,,1.14,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.32,,0.84,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.29,,0.65,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.29,,0.7,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.31,,0.79,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.28,,0.62,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.28,,0.6,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.32,,0.87,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.36,,1.19,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.45,,2.03,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.28,,0.62,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.28,,0.61,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,bosmina,0.33,,0.95,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,0.96,,3.22,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,0.6,,1.09,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.32,,6.54,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.41,,7.6,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,0.68,,1.45,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,0.94,,3.06,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,0.86,,2.5,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.36,,7.03,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.36,,6.99,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.02,,3.63,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.54,,9.29,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.37,,7.12,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,0.69,,1.49,,ZoopCounts.20110601
