projectID,sampleID,lakeID,siteName,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,DOC,TN_DOC,replicate,metadataID,comments,flag
16,RE_DeepHole_20130719_1300_PML_0.5_Limno.Sample.20130416,RE,DeepHole,13-07-19 0:00,13-07-19 13:00,PML,0,0.5,20.37,0.46,2,DOC.20110601,,0
16,RE_DeepHole_20130719_1300_Meta_3_Limno.Sample.20130416,RE,DeepHole,13-07-19 0:00,13-07-19 13:00,Meta,3,3,19.91,0.66,1,DOC.20110601,,0
2,LOE_DeepHole_20130522_1522_PML_0_FishGrowthQc.20130501,LOE,DeepHole,13-05-22,13-05-22 15:22,PML,0,7,9.4,,2,DOC.20140307,,
2,LYS_DeepHole_20130503_1610_PML_0_FishGrowthQc.20130501,LYS,DeepHole,13-05-03,13-05-03 16:10,PML,0,4,2.92,,1,DOC.20140307,,
2,LYS_DeepHole_20130503_1610_PML_0_FishGrowthQc.20130501,LYS,DeepHole,13-05-03,13-05-03 16:10,PML,0,4,2.95,,2,DOC.20140307,,
2,MAC_DeepHole_20130729_1633_PML_0_FishGrowthQc.20130501,MAC,DeepHole,13-07-29,13-07-29 16:33,PML,0,3,15.34,,1,DOC.20140307,,
2,MAC_DeepHole_20130729_1633_PML_0_FishGrowthQc.20130501,MAC,DeepHole,13-07-29,13-07-29 16:33,PML,0,3,15.21,,2,DOC.20140307,,
2,MAG_DeepHole_20130509_1447_PML_0_FishGrowthQc.20130501,MAG,DeepHole,13-05-09,13-05-09 14:47,PML,0,2,4.16,,1,DOC.20140307,,
2,MAG_DeepHole_20130509_1447_PML_0_FishGrowthQc.20130501,MAG,DeepHole,13-05-09,13-05-09 14:47,PML,0,2,4.06,,2,DOC.20140307,,
2,MAL_DeepHole_20130731_1655_PML_0_FishGrowthQc.20130501,MAL,DeepHole,13-07-31,13-07-31 16:55,PML,0,16,14.33,,1,DOC.20140307,,
2,MAL_DeepHole_20130731_1655_PML_0_FishGrowthQc.20130501,MAL,DeepHole,13-07-31,13-07-31 16:55,PML,0,16,14.7,,2,DOC.20140307,,
2,MAT_DeepHole_20130801_1435_PML_0_FishGrowthQc.20130501,MAT,DeepHole,13-08-01,13-08-01 14:35,PML,0,6,8.77,,1,DOC.20140307,,
2,MAT_DeepHole_20130801_1435_PML_0_FishGrowthQc.20130501,MAT,DeepHole,13-08-01,13-08-01 14:35,PML,0,6,8.82,,2,DOC.20140307,,
2,MEG_DeepHole_20130608_1500_PML_0_FishGrowthQc.20130501,MEG,DeepHole,13-06-08,13-06-08 15:00,PML,0,13,6.41,,1,DOC.20140307,,
2,MEG_DeepHole_20130608_1500_PML_0_FishGrowthQc.20130501,MEG,DeepHole,13-06-08,13-06-08 15:00,PML,0,13,6.42,,2,DOC.20140307,,
2,MEM_DeepHole_20130503_0940_point_2_FishGrowthQc.20130501,MEM,DeepHole,13-05-03,13-05-03 9:40,point,2,2,2.86,,1,DOC.20140307,,
2,MEM_DeepHole_20130503_0940_point_2_FishGrowthQc.20130501,MEM,DeepHole,13-05-03,13-05-03 9:40,point,2,2,2.86,,2,DOC.20140307,,
2,MEM_DeepHole_20130503_0940_point_2_FishGrowthQc.20130501,MEM,DeepHole,13-05-03,13-05-03 9:40,point,2,2,0.56,,1,DOC.20140307,Blank,
2,MER_DeepHole_20130618_0917_PML_0_FishGrowthQc.20130501,MER,DeepHole,13-06-18,13-06-18 9:17,PML,0,4,5.63,,1,DOC.20140307,,
2,MER_DeepHole_20130618_0917_PML_0_FishGrowthQc.20130501,MER,DeepHole,13-06-18,13-06-18 9:17,PML,0,4,5.64,,2,DOC.20140307,,
2,OPA_DeepHole_20130717_1652_PML_0_FishGrowthQc.20130501,OPA,DeepHole,13-07-17,13-07-17 16:52,PML,0,3,9.53,,1,DOC.20140307,,
2,OPA_DeepHole_20130717_1652_PML_0_FishGrowthQc.20130501,OPA,DeepHole,13-07-17,13-07-17 16:52,PML,0,3,9.63,,2,DOC.20140307,,
2,PAR_DeepHole_20130519_1635_PML_0_FishGrowthQc.20130501,PAR,DeepHole,13-05-19,13-05-19 16:35,PML,0,3,7.07,,1,DOC.20140307,,
2,PAR_DeepHole_20130519_1635_PML_0_FishGrowthQc.20130501,PAR,DeepHole,13-05-19,13-05-19 16:35,PML,0,3,6.41,,2,DOC.20140307,,
2,POI_DeepHole_20130619_1752_PML_0_FishGrowthQc.20130501,POI,DeepHole,13-06-19,13-06-19 17:52,PML,0,6,4.77,,1,DOC.20140307,,
2,POI_DeepHole_20130619_1752_PML_0_FishGrowthQc.20130501,POI,DeepHole,13-06-19,13-06-19 17:52,PML,0,6,4.77,,2,DOC.20140307,,
2,PRE_DeepHole_20130731_1240_PML_0_FishGrowthQc.20130501,PRE,DeepHole,13-07-31,13-07-31 12:40,PML,0,4,11.72,,1,DOC.20140307,,
2,PRE_DeepHole_20130731_1240_PML_0_FishGrowthQc.20130501,PRE,DeepHole,13-07-31,13-07-31 12:40,PML,0,4,11.98,,2,DOC.20140307,,
2,SAG_DeepHole_20130627_1733_PML_0_FishGrowthQc.20130501,SAG,DeepHole,13-06-27,13-06-27 17:33,PML,0,1,7.77,,1,DOC.20140307,,
2,SAG_DeepHole_20130627_1733_PML_0_FishGrowthQc.20130501,SAG,DeepHole,13-06-27,13-06-27 17:33,PML,0,1,7.91,,2,DOC.20140307,,
2,SFR_DeepHole_20130514_1108_PML_0_FishGrowthQc.20130501,SFR,DeepHole,13-05-14,13-05-14 11:08,PML,0,2,7.42,,1,DOC.20140307,,
2,SIM_DeepHole_20130504_1215_PML_0_FishGrowthQc.20130501,SIM,DeepHole,13-05-04,13-05-04 12:15,PML,0,1,3.13,,1,DOC.20140307,,
2,SIM_DeepHole_20130504_1215_PML_0_FishGrowthQc.20130501,SIM,DeepHole,13-05-04,13-05-04 12:15,PML,0,1,3.14,,2,DOC.20140307,,
2,SPA_DeepHole_20130625_1713_PML_0_FishGrowthQc.20130501,SPA,DeepHole,13-06-25,13-06-25 17:13,PML,0,3,6.44,,1,DOC.20140307,,
2,SPA_DeepHole_20130625_1713_PML_0_FishGrowthQc.20130501,SPA,DeepHole,13-06-25,13-06-25 17:13,PML,0,3,6.62,,2,DOC.20140307,,
2,TAP_DeepHole_20130704_1135_PML_0_FishGrowthQc.20130501,TAP,DeepHole,13-07-04,13-07-04 11:35,PML,0,3,6.98,,1,DOC.20140307,,
2,TAP_DeepHole_20130704_1135_PML_0_FishGrowthQc.20130501,TAP,DeepHole,13-07-04,13-07-04 11:35,PML,0,3,6.82,,2,DOC.20140307,,
2,TRE_DeepHole_20130618_1659_PML_0_FishGrowthQc.20130501,TRE,DeepHole,13-06-18,13-06-18 16:59,PML,0,6,3.98,,1,DOC.20140307,,
2,TRE_DeepHole_20130618_1659_PML_0_FishGrowthQc.20130501,TRE,DeepHole,13-06-18,13-06-18 16:59,PML,0,6,4.07,,2,DOC.20140307,,
2,VAU_DeepHole_20130725_1900_PML_0_FishGrowthQc.20130501,VAU,DeepHole,13-07-25,13-07-25 19:00,PML,0,6,11.62,,1,DOC.20140307,,
2,VAU_DeepHole_20130725_1900_PML_0_FishGrowthQc.20130501,VAU,DeepHole,13-07-25,13-07-25 19:00,PML,0,6,11.56,,2,DOC.20140307,,
2,VER_DeepHole_20130619_1436_PML_0_FishGrowthQc.20130501,VER,DeepHole,13-06-19,13-06-19 14:36,PML,0,4,3.84,,1,DOC.20140307,,
2,VER_DeepHole_20130619_1436_PML_0_FishGrowthQc.20130501,VER,DeepHole,13-06-19,13-06-19 14:36,PML,0,4,3.61,,2,DOC.20140307,,
16,DW_DeepHole_20130716_1130_Meta_4.5_Limno.Sample.20130416,DW,DeepHole,13-07-16 0:00,13-07-15 11:30,Meta,4.5,4.5,7.29,0.001802631,1,DOC.20110601,,0
16,DW_DeepHole_20130716_1130_Meta_4.5_Limno.Sample.20130416,DW,DeepHole,13-07-16 0:00,13-07-15 11:30,Meta,4.5,4.5,7.61,0.24,2,DOC.20110601,,0
18,BO_DeepHole_20130716_1400_PML_0.5_Limno.Sample.20130416,BO,DeepHole,13-07-16 0:00,13-07-16 14:00,PML,0,0.5,27.04,0.63,1,DOC.20110601,,0
18,BO_DeepHole_20130716_1400_PML_0.5_Limno.Sample.20130416,BO,DeepHole,13-07-16 0:00,13-07-16 14:00,PML,0,0.5,28.66,0.67,2,DOC.20110601,,0
18,BO_DeepHole_20130716_1400_Hypo_3_Limno.Sample.20130416,BO,DeepHole,13-07-16 0:00,13-07-16 14:00,Hypo,3,3,10.85,1.59,1,DOC.20110601,,0
18,BO_DeepHole_20130716_1400_Hypo_3_Limno.Sample.20130416,BO,DeepHole,13-07-16 0:00,13-07-16 14:00,Hypo,3,3,14.36,1.65,2,DOC.20110601,,0
3,WL_DeepHole_20130717_0845_PML_1_Limno.Sample.20130416,WL,DeepHole,13-07-17 0:00,13-07-17 8:45,PML,0,1,9.22,0.28,1,DOC.20110601,,0
3,WL_DeepHole_20130717_0845_PML_1_Limno.Sample.20130416,WL,DeepHole,13-07-17 0:00,13-07-17 8:45,PML,0,1,8.12,0.27,2,DOC.20110601,,0
3,WL_DeepHole_20130717_0845_Hypo_8_Limno.Sample.20130416,WL,DeepHole,13-07-17 0:00,13-07-17 8:45,Hypo,8,8,1.97,0.18,1,DOC.20110601,,0
3,WL_DeepHole_20130717_0845_Hypo_8_Limno.Sample.20130416,WL,DeepHole,13-07-17 0:00,13-07-17 8:45,Hypo,8,8,3.74,0.26,2,DOC.20110601,,0
3,EL_DeepHole_20130717_1010_PML_1_Limno.Sample.20130416,EL,DeepHole,13-07-17 0:00,13-07-17 10:10,PML,0,1,9.78,0.39,2,DOC.20110601,,0
3,EL_DeepHole_20130717_1010_Hypo_8_Limno.Sample.20130416,EL,DeepHole,13-07-17 0:00,13-07-17 10:10,Hypo,8,8,8.16,0.39,1,DOC.20110601,,0
3,EL_DeepHole_20130717_1010_Hypo_8_Limno.Sample.20130416,EL,DeepHole,13-07-17 0:00,13-07-17 10:10,Hypo,8,8,8.67,0.37,2,DOC.20110601,,0
3,EL_Inlet_20130717_1010_Surface_0_Limno.Sample.20130416,EL,Inlet,13-07-17 0:00,13-07-17 10:10,Surface,0,0,116.71,1.89,1,DOC.20110601,,0
